path_name,S10count,S11count,S12count,S13count,S14count,S15count,S16count,S17count,S18count,S19count,S1count,S20count,S21count,S22count,S23count,S24count,S25count,S26count,S27count,S28count,S29count,S2count,S30count,S31count,S32count,S33count,S34count,S35count,S36count,S37count,S38count,S39count,S3count,S40count,S41count,S42count,S43count,S44count,S45count,S46count,S47count,S48count,S49count,S4count,S50count,S51count,S52count,S53count,S54count,S55count,S56count,S57count,S58count,S59count,S5count,S60count,S61count,S62count,S63count,S64count,S65count,S66count,S67count,S68count,S69count,S6count,S70count,S71count,S72count,S73count,S74count,S75count,S76count,S77count,S78count,S79count,S7count,S80count,S81count,S82count,S83count,S84count,S85count,S86count,S87count,S88count,S89count,S8count,S90count,S91count,S92count,S93count,S94count,S95count,S96count,S9count,F,P,LL,LP
inhibition of cellular proliferation by gleevec(BioCarta),0.0400335073135934,0.0681105953336392,0.0861307447557468,0.0627523320582432,0.11084329415615,0.0400335073135934,0.0400335073135934,0.0400335073135934,0.0400335073135934,0.0861391460935744,0.0914327751749665,0.0400335073135934,0.0681105953336392,0.0972281749324908,0.0400335073135934,0.0882464961344048,0.0705998087245477,0.0400335073135934,0.0478809839798979,0.0654368742871315,0.0400335073135934,0.0798097646134148,0.0400335073135934,0.108149391968626,0.0400335073135934,0.081798485161796,0.0400335073135934,0.0400335073135934,0.0400335073135934,0.0478809839798979,0.0400335073135934,0.0478809839798979,0.0622343417778085,0.0861391460935744,0.0719435182608717,0.0536465106718575,0.0628632988581452,0.0849531665224582,0.0400335073135934,0.0751379305098595,0.0400335073135934,0.0400335073135934,0.0400335073135934,0.0903301994840928,0.0400335073135934,0.0400335073135934,0.108323464625152,0.1102331067620519,0.0400335073135934,0.1083503489062005,0.1016265059698623,0.0852801368717709,0.056235368953525,0.0426223655952609,0.0400335073135934,0.0426223655952609,0.0850641333223603,0.1054160376725366,0.0400335073135934,0.1062783126884325,0.108149391968626,0.0880135021429328,0.061493987338162,0.1081494033363957,0.0400335073135934,0.1015879030510528,0.0848471069929227,0.0730742030393156,0.0426223655952609,0.0852801368717709,0.0758473451360726,0.0400335073135934,0.0426223655952609,0.1062750468943401,0.0400335073135934,0.0400335073135934,0.0536465106718575,0.0400335073135934,0.0400335073135934,0.0400335073135934,0.0550020297090939,0.0400335073135934,0.0701005881303516,0.0867181462110131,0.0550020297090939,0.0680168847806636,0.0622343417778085,0.0400335073135934,0.0880135026115982,0.061493987338162,0.0400335073135934,0.0400335073135934,0.0478809839798979,0.068615033067358,0.0400335073135934,0.0400335073135934,3.7667102943696147,0.02673134093879831,3.297450442063375,0.04134583659315745
insulin signaling pathway(BioCarta),0.0568674196885537,0.0740461193861377,0.0740461193861377,0.0740461193861377,0.0740461193861377,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0740461193861377,0.0568674196885537,0.0766408188196269,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0740461193861377,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0740461193861377,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0740461193861377,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0740461193861377,0.0766408188196269,0.0568674196885537,0.0568674196885537,0.0740461193861377,0.0740461193861377,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0766408188196269,0.0568674196885537,0.0740461193861377,0.0766408188196269,0.0740461193861377,0.0568674196885537,0.0766408188196269,0.0568674196885537,0.0766408188196269,0.0568674196885537,0.0740461193861377,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0740461193861377,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0740461193861377,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0568674196885537,0.0740461193861377,0.0568674196885537,0.0568674196885537,1.7851787046519239,0.1734676943978575,1.7851787046519254,0.1734676943978575
ionomycin and phorbal ester signaling pathway(BioCarta),0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,,,,
keratinocyte differentiation(BioCarta),0.0242805211529084,0.0242805211529084,0.0242805211529084,0.0393941331310211,0.0393941331310211,0.0242805211529084,0.0309540497541374,0.0242805211529084,0.0242805211529084,0.0309540497541374,0.0391353322213558,0.0242805211529084,0.0242805211529084,0.0393941331310211,0.0242805211529084,0.0391353322213558,0.0391353322213558,0.0242805211529084,0.0242805211529084,0.0391353322213558,0.0242805211529084,0.0382543078480274,0.0242805211529084,0.0391353322213558,0.0242805211529084,0.0382543078480274,0.035854922320665,0.0242805211529084,0.0242805211529084,0.0309540497541374,0.0242805211529084,0.0242805211529084,0.0242805211529084,0.0382543078480274,0.035854922320665,0.0393941331310211,0.0391353322213558,0.0391353322213558,0.0242805211529084,0.035854922320665,0.0242805211529084,0.0242805211529084,0.0242805211529084,0.035854922320665,0.0242805211529084,0.0242805211529084,0.0393941331310211,0.0391353322213558,0.0309540497541374,0.0391353322213558,0.0382543078480274,0.035854922320665,0.0391353322213558,0.0242805211529084,0.0242805211529084,0.0242805211529084,0.0391353322213558,0.0382543078480274,0.0242805211529084,0.0391353322213558,0.035854922320665,0.0309540497541374,0.0393941331310211,0.0382543078480274,0.0242805211529084,0.0309540497541374,0.0382543078480274,0.0309540497541374,0.0309540497541374,0.0309540497541374,0.0309540497541374,0.0242805211529084,0.0309540497541374,0.0309540497541374,0.0242805211529084,0.0309540497541374,0.035854922320665,0.0242805211529084,0.0242805211529084,0.0242805211529084,0.0309540497541374,0.0242805211529084,0.035854922320665,0.0309540497541374,0.0309540497541374,0.0382543078480274,0.0242805211529084,0.0242805211529084,0.035854922320665,0.0382543078480274,0.0242805211529084,0.0242805211529084,0.0242805211529084,0.035854922320665,0.0242805211529084,0.0242805211529084,16.725352839728487,6.239052518617665e-07,1.3137043405132183,0.2737638464122489
links between pyk2 and map kinases(BioCarta),0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,0.031578947368421,,,,
mTOR signaling pathway(Kegg),0.0563110541459455,0.0707105102984592,0.0651158171436609,0.0740653573145147,0.0738334450300131,0.0563110541459455,0.0563110541459455,0.0563110541459455,0.0563110541459455,0.0651158171436609,0.0651158171436609,0.0563110541459455,0.0563110541459455,0.0707105102984592,0.0563110541459455,0.0563110541459455,0.0707105102984592,0.0563110541459455,0.0563110541459455,0.0707105102984592,0.0563110541459455,0.0738334450300131,0.0563110541459455,0.0738334450300131,0.0563110541459455,0.0651158171436609,0.0651158171436609,0.0563110541459455,0.0563110541459455,0.0651158171436609,0.0563110541459455,0.0563110541459455,0.0563110541459455,0.0707105102984592,0.073080484482089,0.073080484482089,0.0707105102984592,0.0707105102984592,0.0563110541459455,0.0651158171436609,0.0563110541459455,0.0563110541459455,0.0563110541459455,0.073080484482089,0.0563110541459455,0.0563110541459455,0.073080484482089,0.0740653573145147,0.0651158171436609,0.0707105102984592,0.0707105102984592,0.0651158171436609,0.0651158171436609,0.0563110541459455,0.0563110541459455,0.0563110541459455,0.073080484482089,0.0740653573145147,0.0563110541459455,0.0738334450300131,0.073080484482089,0.0651158171436609,0.073080484482089,0.0707105102984592,0.0563110541459455,0.0651158171436609,0.0738334450300131,0.0740248225026104,0.0563110541459455,0.0651158171436609,0.073080484482089,0.0563110541459455,0.0707105102984592,0.0707105102984592,0.0563110541459455,0.0563110541459455,0.0707105102984592,0.0563110541459455,0.0563110541459455,0.0563110541459455,0.0651158171436609,0.0563110541459455,0.0651158171436609,0.0740653573145147,0.0651158171436609,0.0651158171436609,0.0563110541459455,0.0563110541459455,0.0707105102984592,0.073080484482089,0.0563110541459455,0.0563110541459455,0.0563110541459455,0.0651158171436609,0.0563110541459455,0.0563110541459455,12.094524957395315,2.1439273187876376e-05,8.479501796832269,0.00041421431523990974
mTOR signaling pathway(NCI/Nature),0.0002007670574187,0.0009390042581357,0.003959894487408,0.0079329721306061,0.0079329721306061,0.0002007670574187,0.0009390042581357,0.0009390042581357,0.0002007670574187,0.0054892029839766,0.0078316208220945,0.0002007670574187,0.003959894487408,0.0066138819408281,0.0002007670574187,0.0066138819408281,0.0076652030479162,0.0002007670574187,0.0009390042581357,0.0073031383154263,0.0002007670574187,0.0078316208220945,0.0002007670574187,0.0079246146585819,0.0002007670574187,0.0073031383154263,0.003959894487408,0.0002007670574187,0.0002007670574187,0.0009390042581357,0.0002007670574187,0.003959894487408,0.0022962841115373,0.0076652030479162,0.0076652030479162,0.0076652030479162,0.0054892029839766,0.0073031383154263,0.0002007670574187,0.003959894487408,0.0002007670574187,0.0002007670574187,0.0002007670574187,0.0076652030479162,0.0002007670574187,0.0002007670574187,0.0076652030479162,0.0079246146585819,0.003959894487408,0.0078316208220945,0.0079329721306061,0.0078996132691835,0.0078316208220945,0.0009390042581357,0.0002007670574187,0.0022962841115373,0.0066138819408281,0.0079246146585819,0.003959894487408,0.0078996132691835,0.0079246146585819,0.0079329721306061,0.0066138819408281,0.0079246146585819,0.0009390042581357,0.0073031383154263,0.0076652030479162,0.0076652030479162,0.003959894487408,0.003959894487408,0.003959894487408,0.0002007670574187,0.003959894487408,0.0066138819408281,0.0002007670574187,0.0009390042581357,0.0066138819408281,0.0002007670574187,0.0002007670574187,0.0002007670574187,0.0054892029839766,0.0002007670574187,0.003959894487408,0.0079329721306061,0.003959894487408,0.0073031383154263,0.0022962841115373,0.0002007670574187,0.0073031383154263,0.003959894487408,0.0002007670574187,0.0009390042581357,0.0009390042581357,0.003959894487408,0.0009390042581357,0.0022962841115373,4.688293698480816,0.011484892656319372,1.8984843588340028,0.15555550948925026
mapkinase signaling pathway(BioCarta),0.0112705261246608,0.0112705261246608,0.0156143747352071,0.0112705261246608,0.0164514705611978,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0156143747352071,0.0200059176294842,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0144403615972216,0.0112705261246608,0.0112705261246608,0.0144403615972216,0.0112705261246608,0.0195179684190089,0.0112705261246608,0.0205643382014973,0.0112705261246608,0.0156143747352071,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0156143747352071,0.0156143747352071,0.0144403615972216,0.0144403615972216,0.0144403615972216,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0156143747352071,0.0164514705611978,0.0112705261246608,0.0195179684190089,0.0205643382014973,0.0195179684190089,0.0144403615972216,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0195179684190089,0.0112705261246608,0.0156143747352071,0.0164514705611978,0.0164514705611978,0.0112705261246608,0.0164514705611978,0.0112705261246608,0.0205643382014973,0.0156143747352071,0.0164514705611978,0.0112705261246608,0.0156143747352071,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0156143747352071,0.0112705261246608,0.0112705261246608,0.014088157655826,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.014088157655826,0.0112705261246608,0.0112705261246608,0.0164514705611978,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0164514705611978,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.0112705261246608,0.014088157655826,0.9831852242103186,0.377971934648066,0.9831852242103188,0.377971934648066
mcalpain and friends in cell motility(BioCarta),0.0310257800618062,0.0310257800618062,0.0363929655813102,0.0676686880054677,0.0671250350798687,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0449201445705573,0.0631689896848658,0.0310257800618062,0.0363929655813102,0.0584772708585885,0.0310257800618062,0.0310257800618062,0.0654172067726052,0.0310257800618062,0.0310257800618062,0.0631689896848658,0.0310257800618062,0.0676686880054677,0.0310257800618062,0.0676686880054677,0.0310257800618062,0.0449201445705573,0.0449201445705573,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0652873350496748,0.0671250350798687,0.0652873350496748,0.0584772708585885,0.0584772708585885,0.0310257800618062,0.0449201445705573,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0654172067726052,0.0310257800618062,0.0310257800618062,0.0584772708585885,0.0564647757830528,0.0449201445705573,0.0631689896848658,0.0631689896848658,0.0564647757830528,0.0584772708585885,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0676686880054677,0.0582916397938754,0.0310257800618062,0.0649039482091663,0.0564647757830528,0.0578745743766136,0.0676686880054677,0.0649039482091663,0.0310257800618062,0.0363929655813102,0.0654172067726052,0.0652873350496748,0.0310257800618062,0.0584772708585885,0.0526523626849729,0.0310257800618062,0.0449201445705573,0.0526523626849729,0.0310257800618062,0.0310257800618062,0.0652873350496748,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0676686880054677,0.0310257800618062,0.0526523626849729,0.0652873350496748,0.0526523626849729,0.0603177800384462,0.0344653144440236,0.0310257800618062,0.0449201445705573,0.0526523626849729,0.0310257800618062,0.0310257800618062,0.0310257800618062,0.0526523626849729,0.0310257800618062,0.0310257800618062,13.380896054086337,7.810103734533417e-06,5.232897875820252,0.007021110424609302
mechanism of acetaminophen activity and toxicity(BioCarta),0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,,,,
mechanism of gene regulation by peroxisome proliferators via ppara(BioCarta),0.0882245145009045,0.0882245145009045,0.1202069917786058,0.1712819504994778,0.1681365765606607,0.0882245145009045,0.1202069917786058,0.0882245145009045,0.0882245145009045,0.1202069917786058,0.1658626537972851,0.0882245145009045,0.1202069917786058,0.158845625849078,0.0882245145009045,0.1607520279070621,0.1681365765606607,0.0882245145009045,0.0882245145009045,0.1630259506704378,0.0882245145009045,0.1721338226079074,0.0882245145009045,0.1661713246092548,0.0882245145009045,0.1202069917786058,0.0882245145009045,0.0882245145009045,0.0882245145009045,0.1202069917786058,0.0882245145009045,0.0882245145009045,0.0882245145009045,0.1358650796124804,0.1588612170067923,0.1658626537972851,0.1714362932590924,0.1712819504994778,0.0882245145009045,0.1202069917786058,0.0882245145009045,0.0882245145009045,0.0882245145009045,0.1380769121249805,0.0882245145009045,0.0882245145009045,0.1537349999588551,0.1630259506704378,0.0882245145009045,0.1658626537972851,0.1670836222340328,0.1537349999588551,0.1721338226079074,0.0882245145009045,0.0882245145009045,0.0882245145009045,0.1712819504994778,0.1670836222340328,0.0882245145009045,0.1607520279070621,0.1514255344001582,0.1670836222340328,0.1658626537972851,0.1661713246092548,0.0882245145009045,0.1450939400731875,0.1670836222340328,0.1514255344001582,0.1186851022572936,0.1450939400731875,0.1513651088838098,0.0882245145009045,0.1380769121249805,0.1506675795349949,0.0882245145009045,0.0882245145009045,0.1537349999588551,0.0882245145009045,0.0882245145009045,0.0882245145009045,0.1450939400731875,0.0882245145009045,0.1380769121249805,0.1513651088838098,0.1202069917786058,0.1202069917786058,0.0882245145009045,0.0882245145009045,0.1506675795349949,0.1202069917786058,0.0882245145009045,0.0882245145009045,0.0882245145009045,0.1450939400731875,0.0882245145009045,0.1358650796124804,7.473007896837789,0.0009780237356261372,1.9125959209207348,0.15346102069296047
melanocyte development and pigmentation pathway(BioCarta),0.018557601552131,0.018557601552131,0.018557601552131,0.0448520957158226,0.0426285183223323,0.018557601552131,0.0351821196092485,0.018557601552131,0.018557601552131,0.0351821196092485,0.0448520957158226,0.018557601552131,0.0351821196092485,0.0448520957158226,0.018557601552131,0.0351821196092485,0.0426285183223323,0.018557601552131,0.018557601552131,0.0426285183223323,0.018557601552131,0.0426285183223323,0.018557601552131,0.0448520957158226,0.018557601552131,0.0351821196092485,0.0426285183223323,0.018557601552131,0.018557601552131,0.0351821196092485,0.018557601552131,0.018557601552131,0.018557601552131,0.0448520957158226,0.0351821196092485,0.0448520957158226,0.0448520957158226,0.0426285183223323,0.018557601552131,0.0351821196092485,0.018557601552131,0.018557601552131,0.018557601552131,0.0351821196092485,0.018557601552131,0.018557601552131,0.0426285183223323,0.0448520957158226,0.018557601552131,0.0426285183223323,0.0426285183223323,0.0426285183223323,0.0426285183223323,0.018557601552131,0.018557601552131,0.018557601552131,0.0448520957158226,0.0448520957158226,0.0351821196092485,0.0448520957158226,0.0351821196092485,0.0351821196092485,0.0426285183223323,0.0351821196092485,0.018557601552131,0.0351821196092485,0.0426285183223323,0.0426285183223323,0.018557601552131,0.018557601552131,0.018557601552131,0.018557601552131,0.018557601552131,0.018557601552131,0.018557601552131,0.018557601552131,0.0351821196092485,0.018557601552131,0.018557601552131,0.018557601552131,0.0351821196092485,0.018557601552131,0.0351821196092485,0.0351821196092485,0.0426285183223323,0.0351821196092485,0.018557601552131,0.018557601552131,0.018557601552131,0.0426285183223323,0.018557601552131,0.018557601552131,0.018557601552131,0.0351821196092485,0.018557601552131,0.0351821196092485,11.59896478489277,3.1822330489106054e-05,0.5682781294531445,0.568454678217464
metabolism of anandamide an endogenous cannabinoid(BioCarta),0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,,,,
mets affect on macrophage differentiation(BioCarta),0.079295345075595,0.1456441577285494,0.1390002280963904,0.0942245406983462,0.2170993869176926,0.079295345075595,0.079295345075595,0.079295345075595,0.079295345075595,0.1900232433807429,0.1813674874173215,0.079295345075595,0.1123864946371297,0.1579952803929032,0.079295345075595,0.1123864946371297,0.1059070659047561,0.079295345075595,0.0885442395428536,0.0955775445925257,0.079295345075595,0.1189747342134349,0.079295345075595,0.2170993487581764,0.079295345075595,0.1319263972405005,0.0904922417926584,0.079295345075595,0.079295345075595,0.1059070659047561,0.079295345075595,0.0885442395428536,0.1054608481762623,0.1900232433807429,0.1632437760191488,0.079295345075595,0.0904922417926584,0.1341014136271038,0.079295345075595,0.0969369756090409,0.079295345075595,0.079295345075595,0.079295345075595,0.1456441577285494,0.079295345075595,0.079295345075595,0.2069175135705363,0.2170993869176926,0.079295345075595,0.1900003801606507,0.1954357785597993,0.1876855541576362,0.0955775445925257,0.0823465267555154,0.079295345075595,0.0823465267555154,0.1341014136271038,0.2043769613786543,0.079295345075595,0.2108151447576375,0.2170993487581764,0.2131605475114754,0.1059070659047561,0.2131605487875748,0.079295345075595,0.142195056067181,0.1409376696829364,0.1203776623503671,0.0823465267555154,0.1376113324945817,0.1054608481762623,0.079295345075595,0.0823465267555154,0.1900232433807429,0.079295345075595,0.079295345075595,0.079295345075595,0.079295345075595,0.079295345075595,0.079295345075595,0.1198949593484015,0.079295345075595,0.1059070659047561,0.1456361625161731,0.1198949593484015,0.1059070659047561,0.1054608481762623,0.079295345075595,0.2131605490344393,0.1059070659047561,0.079295345075595,0.079295345075595,0.0885442395428536,0.1198949593484015,0.079295345075595,0.079295345075595,2.383991635023943,0.09779408051992135,2.3970663463601234,0.09658550058948531
mtor signaling pathway(BioCarta),0.0073460047142925,0.0073460047142925,0.0073460047142925,0.0308153819774209,0.0304396231227074,0.0073460047142925,0.017905886491088,0.0073460047142925,0.0073460047142925,0.017905886491088,0.0304396231227074,0.0073460047142925,0.017905886491088,0.0304396231227074,0.0073460047142925,0.017905886491088,0.029132635801965,0.0073460047142925,0.0073460047142925,0.029132635801965,0.0073460047142925,0.0304396231227074,0.0073460047142925,0.029132635801965,0.0073460047142925,0.017905886491088,0.017905886491088,0.0073460047142925,0.0073460047142925,0.017905886491088,0.0073460047142925,0.0073460047142925,0.0073460047142925,0.029132635801965,0.029132635801965,0.0308153819774209,0.029132635801965,0.0304396231227074,0.0073460047142925,0.0254958015181597,0.0073460047142925,0.0073460047142925,0.0073460047142925,0.029132635801965,0.0073460047142925,0.0073460047142925,0.029132635801965,0.0308153819774209,0.017905886491088,0.0304396231227074,0.0304396231227074,0.029132635801965,0.029132635801965,0.0073460047142925,0.0073460047142925,0.0073460047142925,0.029132635801965,0.0308153819774209,0.0073460047142925,0.0304396231227074,0.0304396231227074,0.029132635801965,0.0304396231227074,0.029132635801965,0.0073460047142925,0.0254958015181597,0.029132635801965,0.029132635801965,0.017905886491088,0.017905886491088,0.0254958015181597,0.0073460047142925,0.017905886491088,0.017905886491088,0.0073460047142925,0.0073460047142925,0.017905886491088,0.0073460047142925,0.0073460047142925,0.0073460047142925,0.017905886491088,0.0073460047142925,0.0254958015181597,0.017905886491088,0.0254958015181597,0.017905886491088,0.0073460047142925,0.0073460047142925,0.0254958015181597,0.0254958015181597,0.0073460047142925,0.0073460047142925,0.0073460047142925,0.017905886491088,0.0073460047142925,0.0254958015181597,9.00832168454034,0.0002654060530847125,1.0332790101381495,0.3598866996952145
